Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
9d2e263bb414bcb4929ea885f0b863d8db68cc6c,2682,L096969dfdf7e04a694a3d8f7dfb997c43b9d2775,fc3d82c1855d952e1dcd8c49bc78bc9aaba3bf51, ,91b8e57eefef757d6d25b0f1926703a8794a15a8,fd106b090e326f4fbaa267d00a03dc2f53954288,cc0683a4c941981654f6c76500df9a679e7b52bd,2007,1800,10,673dfb76ae5adbb6dfadd2625333f2f42b1db9a0,5.0,P,63.0,f7a7e03994f2582ecd0f7e54bfaf90a66610dde9,0.0,-1,-0.38,0.0,1,12/1951,2,1,6c4c04be8f82a4e053bde03dd716d59c841cfda9,761f22b2c1593d0bb87e0b606f990ba4974706de,12/1951,0,0,0,0,0,0,0, ,,3.0,,,1000000.0,,,2000000.0,,,20200000.0,,,False,,,2682.0,,,,,,,,,,,,,,,,,,,,,,
751b6ee52015b95d443352a9ab1b33bfd3139dc9,75463,2f678253e4801bde097f9025229416c1ec1c93b49,e7f4f59e6e325e64451ea543dbc271b8a61e7537, ,847f369c5c0b8d05ee41ce03b91547c821a5900b,dda1b15cf567d2402a0d1249ee12e9e072bb3120,61580118f2022f80a96be7e25a3284a00420d3d1,2011,3700,24,21b3022f71fbacce6f114190908700f77ec2c275,7.0,P,323.0,0eb87b1809f5a7b523d4a8eb2f218845fd54a1fb,3.0,4,0.0,0.0,2,, , ,e26973e6ee8ab9cd8cb3f207d1b90f00d2669eff,fa35e192121eabf3dabf9f5ea6abdbcbc107ac3b,,0,0,0,0,0,0,0, ,2.0,5.0,1.0,0.0,5000000.0,0.0,0.0,3000000.0,0.0,2744000.0,37000000.0,1372000.0,False,True,True,64604.0,8543.0,2894.0,,,,,,,,,,,,,,,,,,,,,
0687ffd0984427bef1e869f248ca85c1972426a3,4251,Abaada44fbf56ea6db7281338b1f7332ec4b5abce,97157abd7702b1c25ea99b549a9702e742c5cd25, ,a7704be39df54cc8421feb4cf207836b99ea0325,dfa36897d0d79626c26c3a60bbf710ce93f678ec,c57111176b154419cf88d68a3fadab2213807a39,2000,2793,30,aa4f622c0b4192610a0d7bf7d71cc190cfc68297,5.0,P,229.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,03/1973,2,1,b202977c0fc07e1c6b31961a905395a8ffb23121,761f22b2c1593d0bb87e0b606f990ba4974706de,03/1973,0,0,0,0,0,0,0, ,1.0,5.0,,10000.0,3000000.0,,0.0,4500000.0,,50000.0,22000000.0,,False,False,,26.0,4027.0,,,,,,,,,,,,,,,,,,,,,,
224c4ad192fe0fa96a9d28f17ee57223ed77cb11,8380,Bdbcb0b093241a69122d168d0a3c5a287f0c2c04d,eeb7fba8f48f145e4817b6f8280831efe53a985a, ,752e85c5c9974a5ecdfb700740a08e67a0e9a4d6,dda1b15cf567d2402a0d1249ee12e9e072bb3120,30865b6277ce705a1efa35304d3bfee297edf05e,2013,1500,10,7bd13a36515d4bdeacb0df66bf1df0cfe8448303,5.0,P,66.9,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,-0.2,1,10/1982,2,2,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,10/1982,0,0,0,0,0,0,0, ,2.0,6.0,2.0,0.0,3000000.0,0.0,0.0,16000000.0,0.0,856000.0,50550000.0,856000.0,False,False,True,4700.0,4903.0,1505.0,,,,,,,,,,,,,,,,,,,,,
b2fe6814a678e9aeeb3d791f335f4b044e4a52e9,9703,Uf9e0c102cf651b0a68aa4ac4ecd52a3aeaec5279,,Y,7ceb79e6f5687b8878c48395c533c79e43cac7b1,aac0214eaa64ecb117ed7bc2bd04d927fda895b9,b75244996a0ba9d96780b34f9ae2c7b2c56e0c2e,2014,1598,30,d1a53f3f61e7e904d117efb5ed641bfecfcdb3d3,5.0,P,68.8,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,3,-0.1,0.0,1,06/1984,2,2,636fd04ebe81c6118b43c88dba88b3af34ba4c12,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,06/1984,0,0,0,0,0,0,0, ,3.0,3.0,2.0,10000.0,1000000.0,0.0,0.0,0.0,0.0,1342000.0,12200000.0,1292000.0,False,True,True,8580.0,3861.0,3011.0,65347.0,15787.0,,1000.0,0.0,,23681.0,0.0,,50.0,70.0,,0.0,0.0,,7.148,3.574,,2.0,1.0,
45d0c1d17844953d219afc9ee2f3655ceb024cd2,1488,A176de5f0dbaa37a093bfd9a90d2766d27b2e4d99,,Y,736dd47b6419b87b2254a021da572cee7a9748c9,a3fbc730b84d765d9618832bca787fe5e0dc3f39,f2a4f1784aec7aaf1f1efb10312c0ca891eed530,2006,2000,10,1a1a6bdc1b86d99d415184c8636d119be91377ff,5.0,P,85.8,a498fd8352f4a25f26ff4d5e725d01d5a1379453,0.0,0,-0.35,0.0,1,10/1944,2,1,17503a6b2326f09fbc4e3a7c03874c7333002038,356a192b7913b04c54574d18c28d46e6395428ab,10/1944,0,0,0,0,0,0,0, ,,2.0,,,1000000.0,,,0.0,,,2100000.0,,,False,,,1560.0,,,,,,,,,,,,,,,,,,,,,,
09e80e55aec22ffa71b57dffbca0f26a882e599a,2046,J8eeafc193fde1f5236b58224c0e8cf1e368a63ea,5ff9fe299ebae2ea356ba5b4c3de8e9e026264e5, ,f15fb01ca11c446b044d854ea5d60776799ade6e,fd106b090e326f4fbaa267d00a03dc2f53954288,52c6379fc6d81c40ecc869a154f6a20cd24a67e9,2001,1597,10,1e48b6b6df1f2b537d6cc3b1f557000bf7a7e603,5.0,P,49.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,07/1973,1,2,af53d4aa0b9131f18f84130767ee5b1dcbcb63be,fa35e192121eabf3dabf9f5ea6abdbcbc107ac3b,07/1973,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,24500000.0,,,False,,,2046.0,,,,,,,,,,,,,,,,,,,,,,
0ba1c4ca8a7c1953e37d49f14d04cf9877025c4a,5683,Ffe1c046dc96cf3f37b3725b7e367ab5cf585d60c,,Y,0e805e81ee455d391dc8435c300302150c84b387,fd106b090e326f4fbaa267d00a03dc2f53954288,35879319a71df9d68c22c9ffc73a18e157faa528,2005,1769,10,672b1fc25d3c273c20dad3225a6709f5d0943525,5.0,P,62.9,5037717f120cf25bbeea6a42e62676bc5c911b12,2.0,-1,-0.38,0.0,1,10/1975,1,1,9ffd1ae121c4f26fe7f0c45ecdc85fa6ac245bf0,c1dfd96eea8cc2b62785275bca38ac261256e278,02/1977,0,0,0,0,0,0,0, ,,5.0,,,5205000.0,,,100000.0,,,114200000.0,,,False,,,5683.0,,,,,,,,,,,,,,,,,,,,,,
55d23d731e8c81cfd2cb2f08ed9f0ae961268799,3237,Raccff5599aecb2be6b907646a7994cc6144be94e,86befc7cbc0f4d52cb3b9208b4ecd255cedc09a3, ,85e5f352d7f95362550fd5a9e0abe6ac28748230,960d139497003852038c328303d92f423e6854c4,6e3ce0d1cb0190fb6ada10f91b093562dfabffb4,1996,1997,10,36603a55415586c18c6555bf7878de95ce8f2c96,2.0,P,39.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,11/1955,1,1,2019219149608a3f188cafaabd3808aace3e3309,c66c65175fecc3103b3b587be9b5b230889c8628,11/1955,0,0,0,0,0,0,0, ,1.0,4.0,,10000.0,2000000.0,,0.0,2000000.0,,50000.0,7500000.0,,False,False,,25.0,3212.0,,,,,,,,,,,,,,,,,,,,,,
a990314f596a36dfee8eecd8ce3e14e63cf017c4,13044,Aa69564dc3fc4fa3b97a1a3b5177f0c00b4c5209d,422191a7a5f3463322cb287a41b1fef497607fec, ,56c928702dcf29bbc6e54a72f963d8b767ebc1de,3a5e741326cb42b7283e6865856d6faae3543d2f,7fccfacd92e350b57d96f3b06142f6733e9f8a9e,2010,3500,30,57d1c489f321cf0255558a391a0da5419654cb13,6.0,P,165.0,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,-0.6,1,08/1966,2,1,e6de89674d9f1d7968a70dad4f41b844965b4fdc,761f22b2c1593d0bb87e0b606f990ba4974706de,08/1966,0,0,0,0,0,0,0, ,4.0,8.0,2.0,10000.0,3200000.0,0.0,0.0,20000000.0,0.0,4010000.0,82000000.0,2640000.0,False,True,True,4742.0,7248.0,5436.0,,,,,,,,,,,,,,,,,,,,,
7e7de80080c27657cf496e93a1a31fe8e804263b,5486,Fe314fdeb4c910dc881053f53ce2ad531a1bac87b,c4851b3857cb9a6bed60e4a074e9bd75a552a182, ,0d98e0273f02f692625db45b7119b3381174c765,35be6f9663372b1e88608d5368aee3285c73ed77,d13f9449b3ba91b3ad014190b46532898e1f28e8,2003,1584,10,81b82fec5f9e57d774c134888257e6ff5d9a68c5,5.0,P,47.9,a87fe3dda2381804a7df9b1d28fc9f46d85dab02,0.0,0,-0.35,0.0,1,06/1976,1,1,b202977c0fc07e1c6b31961a905395a8ffb23121,761f22b2c1593d0bb87e0b606f990ba4974706de,06/1976,0,0,0,0,0,0,0, ,,5.0,,,1000000.0,,,1000000.0,,,17300000.0,,,True,,,5574.0,,,,,,,,,,,,,,,,,,,,,,
cd536307199cf4dc3e64ee86fa772740fa70b577,16759,1b147fc45893b07cc8c5c43b75dcf91a6c9142eef,c2c2060fe38960473a5e22db3792b1606f4c98f3, ,d2159eef0a8ac214801918cca7482269d3610dff,960d139497003852038c328303d92f423e6854c4,0245e3f81492380156dc37a0e9a66b956e7ced3d,2010,2378,10,5db4dc6450520c236c9c268feb3fda4f44c1966d,5.0,P,59.8,ab55681713724760401bed36244b481eb97e45c7,0.0,-1,-0.38,-0.6,2,, , ,78a8efcbaaa1a9a30f9f327aa89d0b6acaaffb03,356a192b7913b04c54574d18c28d46e6395428ab,,0,0,0,0,0,0,0, ,3.0,5.0,2.0,1000.0,4010000.0,0.0,0.0,3100000.0,0.0,397000.0,23700000.0,390000.0,False,False,True,12019.0,4896.0,515.0,20060.0,10365.0,,4950.0,0.0,,10440.0,0.0,,23.333333333333332,70.0,,0.0,0.0,,11.886,1.9809999999999999,,2.0,1.0,
2dfe2af4dd6470691c0f67a07aa81f937e0d0270,4269,Fa5d4d4238fcebbe8410fa143b4651edc68d7a02a,daf093db4db192f2a857eb353b47be81fae78732, ,9dac7df5a155fb97cdb59854a6591ec4538554d4,9e1816a8c2a63b7f96a82ce6487b2d43222750db,ae8ad377c14ce965676d752a7857dfabfebe2dc7,2003,1794,10,457eb547c04ffb9928745b2d8e11f0bd85a0cb27,5.0,P,57.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,01/1962,2,1,17503a6b2326f09fbc4e3a7c03874c7333002038,356a192b7913b04c54574d18c28d46e6395428ab,01/1962,0,0,0,0,0,0,0, ,1.0,4.0,,10000.0,4000000.0,,0.0,3000000.0,,50000.0,65500000.0,,False,False,,21.0,4248.0,,,,,,,,,,,,,,,,,,,,,,
24b79b7f5200c2af52d1369c238169ae0e639b25,2637,Hb810ed3e0c791fb836f20b8661d799c258d72eb9,16c975474626550b0bef58d99db99d34b3c3a16a, ,a150d9073c963bc41376d61b4a0fae1d55609af4,9e1816a8c2a63b7f96a82ce6487b2d43222750db,c9f9e27a1e7e8786a18604feae8924781aab6e8d,2004,1500,10,cab92ccd4e926f55b26ce15ec5a0ea9d89d46c8c,5.0,P,49.2,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,0.0,1,10/1972,2,1,a609bb8ab05a0d13db9eb1d0d3b1383d1703c17d,bd307a3ec329e10a2cff8fb87480823da114f8f4,10/1972,0,0,0,0,0,0,0, ,,4.0,,,1000000.0,,,200000.0,,,9000000.0,,,False,,,2776.0,,,,,,,,,,,,,,,,,,,,,,
c8b958b8014a3eafe35e15f3197e12d1ec0aa68c,2149,P3b8378f8342f5765e8353b6f516be4a72ed9b127,,Y,42cdedb7208d1f82bd92fc758fcd938cb0d560af,960d139497003852038c328303d92f423e6854c4,31db3c8375b477c7963702a3a5e634bc97a3d70d,2001,1998,10,da6958dfb1f0eeda5683b72683e322e5b5a0f7fb,5.0,P,84.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,04/1956,2,1,82ad38f885211232bd89c439e0df9982d6ae74f7,761f22b2c1593d0bb87e0b606f990ba4974706de,04/1956,0,0,0,0,0,0,0, ,,3.0,,,1500000.0,,,0.0,,,19200000.0,,,False,,,2149.0,,,,,,,,,,,,,,,,,,,,,,
7f3e2fe2e248a6b8106df8bbf77eef2d7f1b4c93,3443,2e59e87a51ca1d862db8f6cf50a360feb2cc399f6,f65b6663b0bc52edade93b0a61c10151427575f3, ,4a39b9fe2f708d21015d3beca215124161675d6a,9e1816a8c2a63b7f96a82ce6487b2d43222750db,69948882b05c8a1da97a765a15cf088eeb16d298,2006,1781,10,4d51510e6b630677857b6b750a2d9e6d3c6159eb,5.0,P,49.9,83c0b704716baee18f94c6094a75ffc1ac905169,0.0,-1,-0.38,0.0,2,, , ,9a70776c743352cfcf688e52512673332e5e4007,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,4.0,,,2000000.0,,,1000000.0,,,9300000.0,,,False,,,3196.0,,,,,,,,,,,,,,,,,,,,,,
aae280d5707333c5ce72f554aedecca01368256c,3934,277e6ea072c6bb523aa06d6411287517e3b19ae2f,9e15d100c3ac1590855f0959747cb21536c1161a, ,4144ec9c3fd501623b03d100e7fd7c88db12be8d,1dbe80936a85be1c56fe896b78a070b450f90f06,bc5279370e6e040f7d8224a7a4b7f7fb972f2e0f,2010,3000,10,18ab1d99f8688cd01a6fd19a0a181c076e0852bb,3.0,P,93.5,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,0,-0.35,0.0,2,, , ,7fdec83a2662ffe53af456402cbaeafa380b15b4,bd307a3ec329e10a2cff8fb87480823da114f8f4,,0,0,0,0,0,0,0, ,,2.0,,,1500000.0,,,0.0,,,3300000.0,,,False,,,4124.0,,,,,,,,,,,,,,,,,,,,,,
02705b63c23bbf38f2791fcf899160bbebd543cf,0,2aa99fa1a5023695fe5f967fece6a1097fa8eb1f9,7d173d57a6c9cce0e785b52fe9f89ad254cd7011, ,b37d1393858c348be81028fbe8d32b101d2bacef,960d139497003852038c328303d92f423e6854c4,84c494ab9627261bb7cb8908259e8335c8270ec4,2012,1300,10,fb877aaeba6b5abb5216fb0ea64ac3ac104cdbb7,2.0,P,43.9,39005d92752d56310b3a357f42b57f304621689a,0.0,5,0.1,-0.6,2,, , ,5d00f2c62873169a8720963189ff86b1f29d4958,7b52009b64fd0a2a49e6d8a939753077792b0554,09/1963,0,0,0,0,0,0,0, ,2.0,4.0,2.0,20000.0,3000000.0,0.0,0.0,3000000.0,0.0,448000.0,36500000.0,254000.0,False,False,True,4868.0,10475.0,1500.0,,,,,,,,,,,,,,,,,,,,,
ad5ed3959cf3664d95b0a55b1871cb52d8862b7d,5080,Mb1f5460360d886d006fcfe67506d17c605a31571,,Y,62365689e054a1237c9acb8e9303f35a20ec8f63,9e1816a8c2a63b7f96a82ce6487b2d43222750db,238456a4f133b06bbfb2d82d0643e22b019f2328,2014,1800,10,5f1a140f7b46bb1e15293c5cac7cf1edd78de4c9,5.0,P,76.9,f7a7e03994f2582ecd0f7e54bfaf90a66610dde9,0.0,3,-0.1,0.0,1,10/1970,2,2,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,10/1970,0,0,0,0,0,0,0, ,,2.0,1.0,,2000000.0,0.0,,0.0,0.0,,4500000.0,615000.0,,False,True,,3522.0,2645.0,,,,,,,,,,,,,,,,,,,,,
ad7939db41af2c03bb60b83a62e1c070d0aa9e6c,5192,Sd2427b444421cd31dd6eb1fdfbcc66263f472cab,1668287eea8e02566e2edad5d22ee6ba31d81cd6, ,f10222c6a77c6b74eab41271bf6551b228dcc854,fd106b090e326f4fbaa267d00a03dc2f53954288,b1f06c0ab4163b4085c7bbde27b9c53122f633d7,2011,1800,10,b2f9dae770aeeff081983e07e3d457d9587b7e1c,7.0,P,68.5,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,0.0,1,02/1979,2,1,e114c448f4ab8554ad14eff3d66dfeb3965ce8fc,356a192b7913b04c54574d18c28d46e6395428ab,02/1979,0,0,0,0,0,0,0, ,,6.0,,,1010000.0,,,5100000.0,,,58400000.0,,,True,,,5261.0,,,,,,,,,,,,,,,,,,,,,,
2fc5b4f94ab1572be359ce69308d6f2adabd102e,2426,J891d1d059002e07115a0ec909337771007946de6,9e8753808e4957bd33c3f6b7a481107106ebfc94, ,22a8706e7b8ec8f59e630a09c0c3cc06c110a438,960d139497003852038c328303d92f423e6854c4,29f5915d349222b949e954517771c1244da8ffe4,2004,1834,10,2fdedbd91a10373bca36e9763c58b41d15aa8657,5.0,P,59.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,07/1946,2,1,efa6e44dfa0145249be273ecd84a97f534b04920,356a192b7913b04c54574d18c28d46e6395428ab,09/1977,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4500000.0,,,False,,,2426.0,,,,,,,,,,,,,,,,,,,,,,
88d3ad227c588bf2c94983c5dc66336d02adbad2,7206,U68c61919999e32a7a35c0422172b83068903114a,c1b123d965a465122068b729b27aa01b40d19f57, ,4e96a38773b02f9ac30ea9eff58c366348bb0e11,9e1816a8c2a63b7f96a82ce6487b2d43222750db,b64f74c69772b25d6f3c4ea19cdd9d51b99acd6e,2011,2000,10,7a6733e52f7237f59144e16dfea97f47f07b2931,7.0,P,69.8,16172144d9512fd202fc08cba7c150856c9de60c,2.0,-1,-0.38,-0.4,1,05/1981,2,1,12b15c8db6c703fe4c7f4f8b71ca4ead06cca8b5,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,05/1981,0,0,0,0,0,0,0, ,3.0,5.0,2.0,10000.0,1000000.0,0.0,0.0,500000.0,0.0,586000.0,23200000.0,536000.0,False,True,True,4553.0,4305.0,707.0,,,,,,,,,,,,,,,,,,,,,
d31bf72ac67bcee690bb5fbb8782ad3d9e10ba51,9550,E7d0ccbc4226fdc79484b348e50c19de08c7450cc,9051b6532337d6c677b9b651229d5ae60e62d2f9, ,54e0ad20811b5324010bf8c78f561d617f049c17,dbb392049090f4860b808a4732e9f08fa28f03d2,f29daba91a9e5c70d03d789d1be68125c9dd144a,2012,1998,10,1fc1e060a28d40ab4f407fcbe63c2cae04ba8d16,5.0,P,91.0,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,1,-0.3,-0.4,1,01/1979,2,1,2019219149608a3f188cafaabd3808aace3e3309,c66c65175fecc3103b3b587be9b5b230889c8628,01/1979,0,0,0,0,0,0,0, ,5.0,6.0,2.0,5000.0,3010000.0,0.0,0.0,5100000.0,0.0,1545000.0,64700000.0,930000.0,False,True,True,6015.0,5682.0,1128.0,,,,,,,,,,,,,,,,,,,,,
883f814e7e0324222bc99df0015dbe3d5d78be63,2934,Q3bf652b6d9515672aee43a773e36d8f7928d4d92,8fa21d370fcf85b806547e36e6ef9509708e151e, ,8c3f47ad4770ce9d277c8a93facba3b582097d8a,fd106b090e326f4fbaa267d00a03dc2f53954288,1f67ea32244d5f6b50d6cd8b0f0e877db7836dc1,2005,2349,10,e044e5fac3a39576124581420fcc0609f182c378,5.0,P,99.8,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,09/1951,2,1,15aa0c7e8fbd2923db7041d012e8838d66b9572d,6c1e671f9af5b46d9c1a52067bdf0e53685674f7,09/1951,0,0,0,0,0,0,0, ,,3.0,,,4000000.0,,,0.0,,,24400000.0,,,False,,,3117.0,,,,,,,,,,,,,,,,,,,,,,
0de0c7da032c33e4fb2634bee25fa3234488425e,6232,Pf663c7b504d8650c39db5a53e2496b8cae81a9ae,dc0fe58709605afa986e544ace6588e5609cacf7, ,de3914ce9af518bcd3f3d74eb4ea47c851176aae,960d139497003852038c328303d92f423e6854c4,54fa5d95e831e1704774dd3feda58f316be6eca9,2012,1600,10,4b743996d66902cd75133418b59c0f0baac91db3,5.0,P,59.1,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,1,10/1969,2,1,83fdc3407ccf68718bfb9aaddefa7cc0e40529db,761f22b2c1593d0bb87e0b606f990ba4974706de,10/1969,0,0,0,0,0,0,0, ,1.0,4.0,2.0,0.0,2000000.0,0.0,0.0,1000000.0,0.0,302000.0,9500000.0,604000.0,False,False,True,2232.0,3405.0,1101.0,,,,,,,,,,,,,,,,,,,,,
f7a6534531d7b3bb23bc7e3c7f451caa066166a9,1038,Kcd138a26d2fb8d4f06594f00a47c12821393e382,08895a326cba4b085128929e5d83e03237345d0f, ,a497f5c5910c9e995f5a36455418b46cfa8ea554,c116e565f8944e71f00262d528d40a4cd0d45a92,553d14f365719510bfd22e86ab827f1fd4b34f56,1997,1991,24,0a5f66acb09bc74b7df583e9bdbcdbaae2f812a0,5.0,P,95.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,04/1970,1,2,b4ef7df17d3dc74720cd2a8fe98a173f9576d007,c1dfd96eea8cc2b62785275bca38ac261256e278,04/1970,0,0,0,0,0,0,0, ,,2.0,1.0,,500000.0,0.0,,0.0,0.0,,1100000.0,19000.0,,False,True,,1008.0,38.0,,0.0,,,700.0,,,0.0,,,0.0,,,0.0,,,3.574,,,1.0,
ed14fb3ca3cf2b77b30c216013d1a54b9f4ef7cb,4849,H4605839f59713ef0f55b9d1cf7a831c5f538e634,935182ad42a4fe7afc28981976848ab0ee8ee2e8, ,655b6ec7aa4cc4ec9361f4756ca26c6ad1ef6878,aac0214eaa64ecb117ed7bc2bd04d927fda895b9,cef8797a5d8932ffedc112b531951a21fb87dc37,2008,2000,30,64fcc4faf8e502f6ad2432c0e919330542365063,5.0,P,102.1,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,1,02/1977,2,1,01ec40215edd21ed26d1bedde644afcfa4ccd665,bd307a3ec329e10a2cff8fb87480823da114f8f4,02/1977,0,0,0,0,0,0,0, ,1.0,2.0,,0.0,2000000.0,,0.0,0.0,,262000.0,4500000.0,,False,False,,3258.0,1990.0,,,,,,,,,,,,,,,,,,,,,,
d40db8c580b065946fc5af367673fb8ee26148dd,6877,2a3675255a278993d5d4e967094542151b51f2c4c,4553648f5c65232da83764abc47b57dce7b59754, ,4b28f53d5c7b1170e3e4135a09687581adca73e0,1dbe80936a85be1c56fe896b78a070b450f90f06,9af511f1976d2b4d533fa73c46cf6475937a8408,2011,3000,10,93ac0a41f81aff68cef9dc3503bfd3b92acaa799,3.0,P,93.0,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,3,-0.1,0.0,2,, , ,41a1c9504b1d7abce400656fc8c6d2400e677143,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,11/1973,0,0,0,0,0,0,0, ,1.0,6.0,,10000.0,410000.0,,0.0,50000.0,,50000.0,5200000.0,,False,True,,51.0,7261.0,,,,,,,,,,,,,,,,,,,,,,
51ea72645e3323017fad53017c1df991888f5a34,5056,P3b58755fa19ab0adce511138f93db642910d7b26,56600b18e48ce3e31233e97a1bc40104cef44016, ,ecc2d729de24a6ba1fae9b4634e151efbf7ed77d,fd106b090e326f4fbaa267d00a03dc2f53954288,4596d5eba3d4b804d360610d5323a282a95f63a2,2008,2000,10,e53b7ce4c04b3aa568afc302360af0f7c5829a3f,5.0,P,79.9,2689eac2de3208c74fa66b17bd95ae425559f951,0.0,-1,-0.38,0.0,1,04/1968,1,1,a609bb8ab05a0d13db9eb1d0d3b1383d1703c17d,bd307a3ec329e10a2cff8fb87480823da114f8f4,04/1968,0,0,0,0,0,0,0, ,,4.0,1.0,,1000000.0,0.0,,3000000.0,0.0,,27200000.0,167000.0,,False,True,,3389.0,383.0,,,,,,,,,,,,,,,,,,,,,
3b3ba9b43562a0bee56587e03f671b300bb32590,2071,N6ad0923e5918d49a1cb6a6e046e04868428174a8,c05dbcad3de1499023701cbba11d21539e42fae7, ,02b6cf3f6fab0235fb2a59c8338c4b3d3840371d,fb3395443f16f8fceafce0e61f828a569298c35d,6a70593c8aa6448cdebaccb9cc5a8b8278338bdb,2004,2000,10,3f8239ba5951be11b0d2e48ec31dace5eb0599ee,5.0,P,62.2,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,09/1970,2,2,6e9b99384f21dc46400b5347a3eb341f6daeb334,761f22b2c1593d0bb87e0b606f990ba4974706de,09/1970,0,0,0,0,0,0,0, ,,3.0,,,1200000.0,,,2000000.0,,,4500000.0,,,False,,,1676.0,,,27750.0,,,900.0,,,0.0,,,100.0,,,0.0,,,1.9809999999999999,,,1.0,
591c342ab0bdaf9ccfcaf59587fbd4e45defb0b7,6191,F0c23a3dd62c8f9d4956ce2293bf8da366770e988,,Y,b3bce6e4f5321ee755007b4422f749f543eaa65a,9e1816a8c2a63b7f96a82ce6487b2d43222750db,a548efa31b37d1c7a15a5fac9f172bb7bc8ddb1e,2012,1800,10,fb012ef35ceccba91d52652b4b7367e997402d70,5.0,P,68.9,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,-0.6,1,02/1971,2,1,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,02/1971,0,0,0,0,0,0,0, ,1.0,5.0,2.0,0.0,500000.0,0.0,0.0,1000000.0,0.0,352000.0,11200000.0,704000.0,False,True,True,2237.0,3444.0,1118.0,,,,,,,,,,,,,,,,,,,,,
