iter	MAE
1665	2034.733134
1666	2034.585221
1667	2034.444092
1668	2034.308508
1669	2034.173424
1670	2034.018081
1671	2033.882564
1672	2033.756744
1673	2033.612315
1674	2033.47939
1675	2033.33963
1676	2033.208997
1677	2033.071293
1678	2032.924465
1679	2032.795909
1680	2032.619918
1681	2032.494656
1682	2032.364645
1683	2032.228744
1684	2032.101273
1685	2031.981215
1686	2031.805078
1687	2031.676532
1688	2031.548158
1689	2031.414159
1690	2031.284468
1691	2031.132899
1692	2030.994355
1693	2030.850538
1694	2030.732087
1695	2030.603795
1696	2030.479815
1697	2030.339556
1698	2030.177463
1699	2030.044036
1700	2029.899456
1701	2029.759527
1702	2029.638258
1703	2029.523852
1704	2029.396933
1705	2029.262285
1706	2029.138858
1707	2028.999488
1708	2028.88294
1709	2028.757519
1710	2028.621511
1711	2028.473712
1712	2028.338676
1713	2028.217284
1714	2028.080116
1715	2027.903754
1716	2027.776335
1717	2027.652474
1718	2027.524276
1719	2027.398085
1720	2027.271955
1721	2027.135285
1722	2027.010712
1723	2026.897457
1724	2026.739806
1725	2026.61669
1726	2026.493083
1727	2026.352331
1728	2026.22642
1729	2026.0617
1730	2025.934731
1731	2025.815952
1732	2025.68459
1733	2025.552468
1734	2025.406767
1735	2025.277517
1736	2025.133544
1737	2024.989243
1738	2024.855817
1739	2024.735412
1740	2024.586478
1741	2024.464569
1742	2024.32843
1743	2024.202541
1744	2024.061627
1745	2023.929994
1746	2023.773177
1747	2023.649265
1748	2023.54114
1749	2023.34161
1750	2023.228084
1751	2023.094871
1752	2022.965161
1753	2022.820651
1754	2022.685254
1755	2022.56095
1756	2022.449791
1757	2022.327485
1758	2022.203487
1759	2022.090016
1760	2021.97424
1761	2021.858348
1762	2021.692177
1763	2021.549719
1764	2021.423048
1765	2021.274812
1766	2021.15672
1767	2021.040448
1768	2020.929071
1769	2020.799369
1770	2020.675778
1771	2020.552704
1772	2020.399419
1773	2020.258367
1774	2020.135713
1775	2020.023146
1776	2019.891045
1777	2019.754585
1778	2019.631456
1779	2019.501104
1780	2019.341372
1781	2019.225406
1782	2019.087989
1783	2018.964128
1784	2018.834731
1785	2018.7161
1786	2018.559689
1787	2018.446152
1788	2018.320366
1789	2018.185527
1790	2018.070727
1791	2017.925184
1792	2017.819079
1793	2017.708289
1794	2017.579957
1795	2017.451055
1796	2017.326185
1797	2017.201693
1798	2017.070236
1799	2016.920502
1800	2016.814364
1801	2016.67202
1802	2016.529803
1803	2016.402821
1804	2016.286977
1805	2016.185243
1806	2016.076613
1807	2015.957201
1808	2015.849574
1809	2015.744136
1810	2015.625516
1811	2015.496814
1812	2015.391758
1813	2015.246797
1814	2015.144145
1815	2015.028118
1816	2014.925608
1817	2014.783288
1818	2014.667283
1819	2014.524103
1820	2014.41431
1821	2014.302005
1822	2014.178431
1823	2014.003148
1824	2013.89661
1825	2013.762449
1826	2013.647335
1827	2013.514304
1828	2013.403487
1829	2013.274533
1830	2013.158128
1831	2013.042565
1832	2012.939346
1833	2012.813345
1834	2012.695025
1835	2012.515119
1836	2012.406503
1837	2012.304348
1838	2012.187038
1839	2012.07419
1840	2011.951288
1841	2011.847153
1842	2011.735968
1843	2011.636557
1844	2011.52589
1845	2011.421595
1846	2011.328112
1847	2011.227428
1848	2011.090264
1849	2010.961739
1850	2010.840695
1851	2010.731811
1852	2010.622041
1853	2010.516551
1854	2010.417732
1855	2010.294046
1856	2010.180379
1857	2010.068004
1858	2009.94255
1859	2009.83783
1860	2009.725148
1861	2009.614151
1862	2009.503028
1863	2009.371188
1864	2009.271226
1865	2009.167145
1866	2009.0647
1867	2008.939183
1868	2008.83335
1869	2008.718171
1870	2008.619733
1871	2008.514853
1872	2008.418246
1873	2008.297426
1874	2008.191515
1875	2008.087594
1876	2007.991253
1877	2007.863081
1878	2007.737238
1879	2007.627765
1880	2007.522036
1881	2007.36613
1882	2007.258247
1883	2007.163618
1884	2007.056614
1885	2006.926775
1886	2006.8122
1887	2006.704597
1888	2006.60588
1889	2006.514621
1890	2006.393005
1891	2006.267959
1892	2006.162202
1893	2006.059917
1894	2005.935833
1895	2005.84073
1896	2005.712684
1897	2005.605801
1898	2005.510591
1899	2005.412117
1900	2005.308488
1901	2005.213503
1902	2005.107293
1903	2004.99868
1904	2004.873133
1905	2004.718439
1906	2004.612862
1907	2004.506898
1908	2004.404345
1909	2004.27526
1910	2004.174489
1911	2004.05222
1912	2003.951192
1913	2003.852993
1914	2003.747641
1915	2003.628718
1916	2003.513698
1917	2003.425237
1918	2003.327993
1919	2003.197826
1920	2003.069542
1921	2002.976582
1922	2002.854355
1923	2002.760215
1924	2002.6551
1925	2002.551937
1926	2002.441149
1927	2002.337289
1928	2002.221583
1929	2002.116807
1930	2001.993438
1931	2001.910601
1932	2001.814204
1933	2001.64684
1934	2001.543035
1935	2001.417335
1936	2001.319415
1937	2001.217459
1938	2001.122755
1939	2001.019624
1940	2000.905205
1941	2000.805819
1942	2000.684168
1943	2000.583416
1944	2000.480705
1945	2000.381346
1946	2000.282254
1947	2000.177117
1948	2000.077828
1949	1999.976563
1950	1999.887807
1951	1999.800127
1952	1999.705901
1953	1999.614209
1954	1999.505953
1955	1999.417377
1956	1999.326045
1957	1999.215387
1958	1999.119522
1959	1999.027219
1960	1998.928368
1961	1998.80592
1962	1998.671089
1963	1998.550922
1964	1998.458573
1965	1998.357647
1966	1998.218159
1967	1998.101946
1968	1998.005922
1969	1997.853043
1970	1997.753767
1971	1997.660695
1972	1997.540175
1973	1997.449239
1974	1997.366385
1975	1997.281668
1976	1997.193876
1977	1997.098327
1978	1997.010952
1979	1996.899398
1980	1996.804501
1981	1996.716679
1982	1996.619458
1983	1996.531858
1984	1996.437333
1985	1996.350652
1986	1996.259806
1987	1996.17589
1988	1996.065482
1989	1995.961977
1990	1995.881321
1991	1995.798659
1992	1995.698871
1993	1995.607986
1994	1995.51382
1995	1995.423416
1996	1995.322566
1997	1995.20954
1998	1995.111788
1999	1995.014561
2000	1994.910974
2001	1994.829226
2002	1994.739914
2003	1994.636677
2004	1994.558034
2005	1994.464643
2006	1994.370241
2007	1994.27978
2008	1994.185884
2009	1994.097737
2010	1994.006624
2011	1993.915942
2012	1993.819589
2013	1993.700375
2014	1993.604196
2015	1993.51343
2016	1993.423374
2017	1993.298426
2018	1993.210221
2019	1993.105102
2020	1993.018573
2021	1992.911843
2022	1992.788633
2023	1992.694947
2024	1992.61559
2025	1992.530559
2026	1992.449034
2027	1992.347293
2028	1992.263511
2029	1992.169167
2030	1992.080408
