iter	MAE
8485	2000.605031
8486	2000.580106
8487	2000.557313
8488	2000.529309
8489	2000.503298
8490	2000.476155
8491	2000.449817
8492	2000.423772
8493	2000.395633
8494	2000.368861
8495	2000.344329
8496	2000.318698
8497	2000.292337
8498	2000.265111
8499	2000.239408
8500	2000.217955
8501	2000.19139
8502	2000.164397
8503	2000.139518
8504	2000.11316
8505	2000.084818
8506	2000.058277
8507	2000.034077
8508	2000.008021
8509	1999.981822
8510	1999.953598
8511	1999.925873
8512	1999.901793
8513	1999.875931
8514	1999.852496
8515	1999.827185
8516	1999.805795
8517	1999.780293
8518	1999.757167
8519	1999.735737
8520	1999.708204
8521	1999.683879
8522	1999.656421
8523	1999.635031
8524	1999.606997
8525	1999.581078
8526	1999.553754
8527	1999.530211
8528	1999.503548
8529	1999.484094
8530	1999.453803
8531	1999.432962
8532	1999.414162
8533	1999.386265
8534	1999.364214
8535	1999.337913
8536	1999.310968
8537	1999.289623
8538	1999.263656
8539	1999.238288
8540	1999.211894
8541	1999.184783
8542	1999.160472
8543	1999.136345
8544	1999.112369
8545	1999.087205
8546	1999.061937
8547	1999.035212
8548	1999.009739
8549	1998.981998
8550	1998.955506
8551	1998.92862
8552	1998.902745
8553	1998.877236
8554	1998.850325
8555	1998.82483
8556	1998.797607
8557	1998.772853
8558	1998.745225
8559	1998.718493
8560	1998.69138
8561	1998.66754
8562	1998.642788
8563	1998.617445
8564	1998.592726
8565	1998.569288
8566	1998.545685
8567	1998.518041
8568	1998.505825
8569	1998.478755
8570	1998.450584
8571	1998.423225
8572	1998.402078
8573	1998.37722
8574	1998.348992
8575	1998.324061
8576	1998.29858
8577	1998.272594
8578	1998.245988
8579	1998.218015
8580	1998.192425
8581	1998.168969
8582	1998.143776
8583	1998.119292
8584	1998.095218
8585	1998.067979
8586	1998.041581
8587	1998.01391
8588	1997.986177
8589	1997.959129
8590	1997.934177
8591	1997.909091
8592	1997.884149
8593	1997.856285
8594	1997.833978
8595	1997.810571
8596	1997.783735
8597	1997.758048
8598	1997.730628
8599	1997.703903
8600	1997.678306
8601	1997.653299
8602	1997.633246
8603	1997.607655
8604	1997.579888
8605	1997.556133
8606	1997.528717
8607	1997.504798
8608	1997.477905
8609	1997.450206
8610	1997.424926
8611	1997.397479
8612	1997.371094
8613	1997.345189
8614	1997.319131
8615	1997.290576
8616	1997.26635
8617	1997.23988
8618	1997.214672
8619	1997.189413
8620	1997.161488
8621	1997.134734
8622	1997.110347
8623	1997.082176
8624	1997.055543
8625	1997.030435
8626	1997.00509
8627	1996.977878
8628	1996.950675
8629	1996.923556
8630	1996.901131
8631	1996.873223
8632	1996.848773
8633	1996.821286
8634	1996.794219
8635	1996.769419
8636	1996.745185
8637	1996.717755
8638	1996.691173
8639	1996.668876
8640	1996.642787
8641	1996.61661
8642	1996.592802
8643	1996.56667
8644	1996.541139
8645	1996.513099
8646	1996.484925
8647	1996.460186
8648	1996.43564
8649	1996.410949
8650	1996.387075
8651	1996.368137
8652	1996.341342
8653	1996.313603
8654	1996.286374
8655	1996.262064
8656	1996.243217
8657	1996.214224
8658	1996.183143
8659	1996.156723
8660	1996.134428
8661	1996.109365
8662	1996.082842
8663	1996.056784
8664	1996.031735
8665	1996.006436
8666	1995.978641
8667	1995.954815
8668	1995.927323
8669	1995.9016
8670	1995.875415
8671	1995.852296
8672	1995.824428
8673	1995.796348
8674	1995.768479
8675	1995.741968
8676	1995.715559
8677	1995.691516
8678	1995.664723
8679	1995.642016
8680	1995.618893
8681	1995.593214
8682	1995.567746
8683	1995.549967
8684	1995.524458
8685	1995.497682
8686	1995.473818
8687	1995.447607
8688	1995.424264
8689	1995.399945
8690	1995.370166
8691	1995.345188
8692	1995.320253
8693	1995.297951
8694	1995.272495
8695	1995.246597
8696	1995.223255
8697	1995.195918
8698	1995.17101
8699	1995.144547
8700	1995.119722
8701	1995.096848
8702	1995.07528
8703	1995.056732
8704	1995.027067
8705	1995.002256
8706	1994.974852
8707	1994.948037
8708	1994.921417
8709	1994.895001
8710	1994.872622
8711	1994.848069
8712	1994.821704
8713	1994.797112
8714	1994.771821
8715	1994.749037
8716	1994.723793
8717	1994.697936
8718	1994.673223
8719	1994.646755
8720	1994.620834
8721	1994.595748
8722	1994.569253
8723	1994.543422
8724	1994.517738
8725	1994.491815
8726	1994.466584
8727	1994.442747
8728	1994.417793
8729	1994.39444
8730	1994.369508
8731	1994.343437
8732	1994.317395
8733	1994.292842
8734	1994.273151
8735	1994.248621
8736	1994.224566
8737	1994.198171
8738	1994.172547
8739	1994.146302
8740	1994.120737
8741	1994.093877
8742	1994.06941
8743	1994.044511
8744	1994.01949
8745	1993.992923
8746	1993.969705
8747	1993.942058
8748	1993.916906
8749	1993.89213
8750	1993.866905
8751	1993.84415
8752	1993.824051
8753	1993.799996
8754	1993.777409
8755	1993.752744
8756	1993.721072
8757	1993.695384
8758	1993.67666
8759	1993.653761
8760	1993.631688
8761	1993.607778
8762	1993.581233
8763	1993.556306
8764	1993.53232
8765	1993.509786
8766	1993.48443
8767	1993.461922
8768	1993.435576
8769	1993.410232
8770	1993.383609
8771	1993.363835
8772	1993.340517
8773	1993.31431
8774	1993.288067
8775	1993.263368
8776	1993.240534
8777	1993.214983
8778	1993.191809
8779	1993.165693
8780	1993.142322
8781	1993.116012
8782	1993.08989
8783	1993.065698
8784	1993.03913
8785	1993.014514
8786	1992.99138
8787	1992.966176
8788	1992.940363
8789	1992.915922
8790	1992.890275
8791	1992.866802
8792	1992.842134
8793	1992.816704
8794	1992.792361
8795	1992.76775
8796	1992.744127
8797	1992.720153
8798	1992.694612
8799	1992.67108
8800	1992.645749
8801	1992.621542
8802	1992.596565
8803	1992.570645
8804	1992.543618
8805	1992.520077
8806	1992.499158
8807	1992.472985
8808	1992.447447
8809	1992.422966
8810	1992.398655
8811	1992.374378
8812	1992.351314
8813	1992.325637
8814	1992.304592
8815	1992.283721
8816	1992.265354
8817	1992.235636
8818	1992.21466
8819	1992.189992
8820	1992.168033
8821	1992.141929
8822	1992.118186
8823	1992.095868
8824	1992.074705
8825	1992.045813
8826	1992.021716
8827	1991.997923
8828	1991.971799
8829	1991.944776
8830	1991.925087
8831	1991.90315
8832	1991.87599
8833	1991.852507
8834	1991.830324
8835	1991.803681
8836	1991.781037
8837	1991.755541
8838	1991.730765
8839	1991.708271
8840	1991.683954
8841	1991.661053
8842	1991.639566
8843	1991.618449
8844	1991.593359
8845	1991.569112
8846	1991.546079
8847	1991.518731
8848	1991.494948
8849	1991.470763
8850	1991.445986
8851	1991.423683
8852	1991.399626
8853	1991.382163
8854	1991.356354
8855	1991.332623
8856	1991.30855
8857	1991.283674
8858	1991.260466
8859	1991.233926
8860	1991.209776
8861	1991.186979
8862	1991.170139
8863	1991.145685
8864	1991.125596
8865	1991.099867
8866	1991.080652
8867	1991.061376
8868	1991.034782
8869	1991.009658
8870	1990.987821
8871	1990.964326
8872	1990.939929
8873	1990.912912
8874	1990.889228
8875	1990.868877
8876	1990.84223
8877	1990.819529
8878	1990.799775
8879	1990.777149
8880	1990.758405
8881	1990.733512
8882	1990.710087
8883	1990.684532
8884	1990.65902
8885	1990.633165
8886	1990.608976
8887	1990.590079
8888	1990.566697
8889	1990.543654
8890	1990.521262
8891	1990.497165
8892	1990.479057
8893	1990.453073
8894	1990.429552
8895	1990.407575
8896	1990.384406
8897	1990.361125
8898	1990.334685
8899	1990.31331
8900	1990.295796
8901	1990.270435
8902	1990.244568
8903	1990.219871
8904	1990.193748
8905	1990.169634
8906	1990.145579
8907	1990.122249
8908	1990.103838
8909	1990.083202
8910	1990.057954
8911	1990.033529
8912	1990.008233
8913	1989.98376
8914	1989.958418
8915	1989.93546
8916	1989.910612
8917	1989.884884
8918	1989.859783
8919	1989.835198
8920	1989.812204
8921	1989.786567
8922	1989.762909
8923	1989.740212
8924	1989.715433
8925	1989.691364
8926	1989.666861
8927	1989.642225
8928	1989.617061
8929	1989.591469
8930	1989.56753
8931	1989.543225
8932	1989.520535
8933	1989.496514
8934	1989.471196
8935	1989.447244
8936	1989.424229
8937	1989.399827
8938	1989.37621
8939	1989.35413
8940	1989.329556
8941	1989.305457
8942	1989.279618
8943	1989.256136
8944	1989.232098
8945	1989.209357
8946	1989.186455
8947	1989.16183
8948	1989.136014
8949	1989.112258
8950	1989.088621
8951	1989.064234
8952	1989.039679
8953	1989.013908
8954	1988.990705
8955	1988.966358
8956	1988.944387
8957	1988.921017
8958	1988.896237
8959	1988.871146
8960	1988.846008
8961	1988.822133
8962	1988.798786
8963	1988.777578
8964	1988.754463
8965	1988.731171
8966	1988.706479
8967	1988.682415
8968	1988.658368
8969	1988.637426
8970	1988.614183
8971	1988.589799
8972	1988.570338
8973	1988.546285
8974	1988.520506
8975	1988.504568
8976	1988.477902
8977	1988.458167
8978	1988.430527
8979	1988.406194
8980	1988.382409
8981	1988.358264
8982	1988.335098
8983	1988.309452
8984	1988.28484
8985	1988.262881
8986	1988.240327
8987	1988.215077
8988	1988.193762
8989	1988.172655
8990	1988.154281
8991	1988.131134
8992	1988.109612
8993	1988.088666
8994	1988.066956
8995	1988.043759
8996	1988.02125
8997	1987.997854
8998	1987.973496
8999	1987.949324
9000	1987.926795
9001	1987.902678
9002	1987.876902
9003	1987.85444
9004	1987.832178
9005	1987.807105
9006	1987.782103
9007	1987.758676
9008	1987.734827
9009	1987.710736
9010	1987.687292
9011	1987.663596
9012	1987.640572
9013	1987.615486
9014	1987.591393
9015	1987.567682
9016	1987.543103
9017	1987.518798
9018	1987.496793
9019	1987.471593
9020	1987.447281
9021	1987.42406
9022	1987.400773
9023	1987.37794
9024	1987.35474
9025	1987.332778
9026	1987.308445
9027	1987.284365
9028	1987.260469
9029	1987.238999
9030	1987.215164
9031	1987.191644
9032	1987.174761
9033	1987.150963
9034	1987.1375
9035	1987.11295
9036	1987.089475
9037	1987.068256
9038	1987.048398
9039	1987.028594
9040	1986.99925
9041	1986.974783
9042	1986.951838
9043	1986.927119
9044	1986.903072
9045	1986.879074
9046	1986.860915
9047	1986.836137
9048	1986.817381
9049	1986.79496
9050	1986.772556
9051	1986.748013
9052	1986.725458
9053	1986.703076
9054	1986.679935
9055	1986.656352
9056	1986.629323
9057	1986.604631
9058	1986.580338
9059	1986.556429
9060	1986.534483
9061	1986.512794
9062	1986.488916
9063	1986.466524
9064	1986.443393
9065	1986.422349
9066	1986.400356
9067	1986.377012
9068	1986.351999
9069	1986.328888
9070	1986.307051
9071	1986.282976
9072	1986.25965
9073	1986.236071
9074	1986.211704
9075	1986.186679
9076	1986.163972
9077	1986.141883
9078	1986.117035
9079	1986.091481
9080	1986.068907
9081	1986.046638
9082	1986.024575
9083	1986.001869
9084	1985.981075
9085	1985.9582
9086	1985.933938
9087	1985.907012
9088	1985.883934
9089	1985.860532
9090	1985.836534
9091	1985.812614
9092	1985.789668
9093	1985.767298
9094	1985.744441
9095	1985.717059
9096	1985.69546
9097	1985.672164
9098	1985.650168
9099	1985.629881
9100	1985.606031
9101	1985.581161
9102	1985.557481
9103	1985.531812
9104	1985.506123
9105	1985.483868
9106	1985.461219
9107	1985.439184
9108	1985.416099
9109	1985.392448
9110	1985.369585
9111	1985.34656
9112	1985.32188
9113	1985.299825
9114	1985.282008
9115	1985.259659
9116	1985.237522
9117	1985.215163
9118	1985.190931
9119	1985.167731
9120	1985.147588
9121	1985.127137
9122	1985.101256
9123	1985.077929
9124	1985.056802
9125	1985.035865
9126	1985.013098
9127	1984.990047
9128	1984.966201
9129	1984.943489
9130	1984.923162
9131	1984.899515
9132	1984.877436
9133	1984.855662
9134	1984.832545
9135	1984.809328
9136	1984.78938
9137	1984.769679
9138	1984.754154
9139	1984.730859
9140	1984.70791
9141	1984.683263
9142	1984.664489
9143	1984.642809
9144	1984.622983
9145	1984.603172
9146	1984.578833
9147	1984.55467
9148	1984.529438
9149	1984.506759
9150	1984.483936
9151	1984.460813
9152	1984.434737
9153	1984.409664
9154	1984.386202
9155	1984.364733
9156	1984.342839
9157	1984.322384
9158	1984.300498
9159	1984.275471
9160	1984.250503
9161	1984.226426
9162	1984.200813
9163	1984.177071
9164	1984.152743
9165	1984.128331
9166	1984.10552
9167	1984.083942
9168	1984.060196
9169	1984.037611
9170	1984.014171
9171	1983.991918
9172	1983.970067
9173	1983.947049
9174	1983.922536
9175	1983.898725
9176	1983.875097
9177	1983.852197
9178	1983.830089
9179	1983.806668
9180	1983.786017
9181	1983.762434
9182	1983.73919
9183	1983.715973
9184	1983.694641
9185	1983.670801
9186	1983.64869
9187	1983.625728
9188	1983.601943
9189	1983.58021
9190	1983.557416
9191	1983.535742
9192	1983.513966
9193	1983.492591
9194	1983.470277
9195	1983.44725
9196	1983.423909
9197	1983.40208
9198	1983.380998
9199	1983.357708
9200	1983.335376
9201	1983.31184
9202	1983.289657
9203	1983.266563
9204	1983.24298
9205	1983.218798
9206	1983.194881
9207	1983.172268
9208	1983.149821
9209	1983.12921
9210	1983.106816
9211	1983.082628
9212	1983.060625
9213	1983.037885
9214	1983.014925
9215	1982.99017
9216	1982.970011
9217	1982.947102
9218	1982.925643
9219	1982.902733
9220	1982.879766
9221	1982.85627
9222	1982.83253
9223	1982.809375
9224	1982.786943
9225	1982.765838
9226	1982.744108
9227	1982.723156
9228	1982.700583
9229	1982.673516
9230	1982.650934
9231	1982.628341
9232	1982.60455
9233	1982.582691
9234	1982.56176
9235	1982.541341
9236	1982.518038
9237	1982.495195
9238	1982.472087
9239	1982.449658
9240	1982.428667
9241	1982.405347
9242	1982.381487
9243	1982.357251
9244	1982.335556
9245	1982.313409
9246	1982.291301
9247	1982.269138
9248	1982.247658
9249	1982.226385
9250	1982.202167
9251	1982.180926
9252	1982.156272
9253	1982.134855
9254	1982.112727
9255	1982.091578
9256	1982.068998
9257	1982.046711
9258	1982.024937
9259	1981.997705
9260	1981.976781
9261	1981.955032
9262	1981.931364
9263	1981.901809
9264	1981.880874
9265	1981.857392
9266	1981.834811
9267	1981.812064
9268	1981.790108
9269	1981.76874
9270	1981.745849
9271	1981.725116
9272	1981.703402
9273	1981.683607
9274	1981.66008
9275	1981.637966
9276	1981.616119
9277	1981.59455
9278	1981.573008
9279	1981.550869
9280	1981.526215
9281	1981.505354
9282	1981.482729
9283	1981.459287
9284	1981.435977
9285	1981.418413
9286	1981.398479
9287	1981.375121
9288	1981.351634
9289	1981.327079
9290	1981.305949
9291	1981.285559
9292	1981.266124
9293	1981.245889
9294	1981.22729
9295	1981.207244
9296	1981.184064
9297	1981.162809
9298	1981.140567
9299	1981.118004
9300	1981.097546
9301	1981.076061
9302	1981.054306
9303	1981.033549
9304	1981.008022
9305	1980.986584
9306	1980.965055
9307	1980.944747
9308	1980.924212
9309	1980.902387
9310	1980.881145
9311	1980.858948
9312	1980.839405
9313	1980.819609
9314	1980.799695
9315	1980.776775
9316	1980.75548
9317	1980.73279
9318	1980.711597
9319	1980.690261
9320	1980.669201
9321	1980.648908
9322	1980.623858
9323	1980.600449
9324	1980.579402
9325	1980.557192
9326	1980.534458
9327	1980.512902
9328	1980.489023
9329	1980.465483
9330	1980.443367
9331	1980.422805
9332	1980.400901
9333	1980.378043
9334	1980.356787
9335	1980.336219
9336	1980.314334
9337	1980.29422
9338	1980.273021
9339	1980.251863
9340	1980.229694
9341	1980.210635
9342	1980.189631
9343	1980.167419
9344	1980.147046
9345	1980.127202
9346	1980.10622
9347	1980.08276
9348	1980.061261
9349	1980.036969
9350	1980.016594
9351	1979.994433
9352	1979.972097
9353	1979.950231
9354	1979.926709
9355	1979.905956
9356	1979.884196
9357	1979.863371
9358	1979.842319
9359	1979.819109
9360	1979.797459
9361	1979.775572
9362	1979.754854
9363	1979.733926
9364	1979.712284
9365	1979.690729
9366	1979.669799
9367	1979.649123
9368	1979.626265
9369	1979.604672
9370	1979.579778
9371	1979.559296
9372	1979.537114
9373	1979.514059
9374	1979.49283
9375	1979.47196
9376	1979.449478
9377	1979.425662
9378	1979.40478
9379	1979.382884
9380	1979.36094
9381	1979.338779
9382	1979.317693
9383	1979.296633
9384	1979.275922
9385	1979.254972
9386	1979.233918
9387	1979.217056
9388	1979.194361
9389	1979.175328
9390	1979.162899
9391	1979.139117
9392	1979.116082
9393	1979.092502
9394	1979.073047
9395	1979.050048
9396	1979.028712
9397	1979.006103
9398	1978.982553
9399	1978.961724
9400	1978.941135
9401	1978.919991
9402	1978.896402
9403	1978.875053
9404	1978.852445
9405	1978.832321
9406	1978.809365
9407	1978.787007
9408	1978.765442
9409	1978.742999
9410	1978.723066
9411	1978.70163
9412	1978.679616
9413	1978.658429
9414	1978.636399
9415	1978.614637
9416	1978.593147
9417	1978.572676
9418	1978.55367
9419	1978.52997
9420	1978.511307
9421	1978.489258
9422	1978.47114
9423	1978.451695
9424	1978.42845
9425	1978.409054
9426	1978.388391
9427	1978.367526
9428	1978.346578
9429	1978.324658
9430	1978.301317
9431	1978.279389
9432	1978.257152
9433	1978.235994
9434	1978.214737
9435	1978.194185
9436	1978.172598
9437	1978.151135
9438	1978.128747
9439	1978.108193
9440	1978.085681
9441	1978.062518
9442	1978.040865
9443	1978.017168
9444	1977.995391
9445	1977.972999
9446	1977.951891
9447	1977.931076
9448	1977.910775
9449	1977.888642
9450	1977.865279
9451	1977.846402
9452	1977.82701
9453	1977.811557
9454	1977.790799
9455	1977.766118
9456	1977.743619
9457	1977.723397
9458	1977.701377
9459	1977.679162
9460	1977.658418
9461	1977.638363
9462	1977.619005
9463	1977.59741
9464	1977.577512
9465	1977.551736
9466	1977.531461
9467	1977.509298
9468	1977.488079
9469	1977.467111
9470	1977.445528
9471	1977.422679
9472	1977.402212
9473	1977.380098
9474	1977.360005
9475	1977.338853
9476	1977.31712
9477	1977.295586
9478	1977.274703
9479	1977.253748
9480	1977.228419
9481	1977.207921
9482	1977.186897
9483	1977.164821
9484	1977.144176
9485	1977.123719
9486	1977.102481
9487	1977.081415
9488	1977.0636
9489	1977.04371
9490	1977.023544
9491	1977.003975
9492	1976.983063
9493	1976.960594
9494	1976.939482
9495	1976.919099
9496	1976.896877
9497	1976.875242
9498	1976.856526
9499	1976.836566
9500	1976.818373
9501	1976.797412
9502	1976.779943
9503	1976.762013
9504	1976.743638
9505	1976.721769
9506	1976.702958
9507	1976.681355
9508	1976.660822
9509	1976.642316
9510	1976.622324
9511	1976.601912
9512	1976.581547
9513	1976.56117
9514	1976.539657
9515	1976.514158
9516	1976.492851
9517	1976.472427
9518	1976.450683
9519	1976.428567
9520	1976.40843
9521	1976.38635
9522	1976.364592
9523	1976.343577
9524	1976.323704
9525	1976.3041
9526	1976.280945
9527	1976.260366
9528	1976.239616
9529	1976.220445
9530	1976.200248
9531	1976.178552
9532	1976.156989
9533	1976.136548
9534	1976.115056
9535	1976.094593
9536	1976.073311
9537	1976.052216
9538	1976.030869
9539	1976.010673
9540	1975.988905
9541	1975.968085
9542	1975.947323
9543	1975.925527
9544	1975.903919
9545	1975.883859
9546	1975.857983
9547	1975.836748
9548	1975.814265
9549	1975.792386
9550	1975.769551
9551	1975.747532
9552	1975.72671
9553	1975.706773
9554	1975.684786
9555	1975.663977
9556	1975.644518
9557	1975.623261
9558	1975.599744
9559	1975.578964
9560	1975.556996
9561	1975.535418
9562	1975.51536
9563	1975.494468
9564	1975.47415
9565	1975.451989
9566	1975.428778
9567	1975.409869
9568	1975.391041
9569	1975.371029
9570	1975.348329
9571	1975.328163
9572	1975.308404
9573	1975.287152
9574	1975.266859
9575	1975.245997
9576	1975.224128
9577	1975.204793
9578	1975.184453
9579	1975.162854
9580	1975.142478
9581	1975.122758
9582	1975.103779
9583	1975.083338
9584	1975.066278
9585	1975.048317
9586	1975.027051
9587	1975.007539
9588	1974.988551
9589	1974.967637
9590	1974.951348
9591	1974.935961
9592	1974.911483
9593	1974.892517
9594	1974.871317
9595	1974.84929
9596	1974.829875
9597	1974.809685
9598	1974.789195
9599	1974.766655
9600	1974.747362
9601	1974.725693
9602	1974.706805
9603	1974.684737
9604	1974.664861
9605	1974.644379
9606	1974.621312
9607	1974.599954
9608	1974.580333
9609	1974.560342
9610	1974.54086
9611	1974.517793
9612	1974.497835
9613	1974.475578
9614	1974.455831
9615	1974.434856
9616	1974.414998
9617	1974.393368
9618	1974.372769
9619	1974.352709
9620	1974.332533
9621	1974.31098
9622	1974.290298
9623	1974.269485
9624	1974.250103
9625	1974.230043
9626	1974.209373
9627	1974.187349
9628	1974.165706
9629	1974.145257
9630	1974.123119
9631	1974.101625
9632	1974.079819
9633	1974.060558
9634	1974.037198
9635	1974.016237
9636	1973.995559
9637	1973.974464
9638	1973.955748
9639	1973.937287
9640	1973.917896
9641	1973.897117
9642	1973.876042
9643	1973.854205
9644	1973.833399
9645	1973.814008
9646	1973.797057
9647	1973.775479
9648	1973.756967
9649	1973.73519
9650	1973.715628
9651	1973.692342
9652	1973.671026
9653	1973.653131
9654	1973.633954
9655	1973.613412
9656	1973.592011
9657	1973.569055
9658	1973.549911
9659	1973.529597
9660	1973.508582
9661	1973.487963
9662	1973.467591
9663	1973.448125
9664	1973.427769
9665	1973.408153
9666	1973.384461
9667	1973.362468
9668	1973.339257
9669	1973.318052
9670	1973.298872
9671	1973.278806
9672	1973.257314
9673	1973.23694
9674	1973.216959
9675	1973.197441
9676	1973.176701
9677	1973.155792
9678	1973.135816
9679	1973.11631
9680	1973.096254
9681	1973.076104
9682	1973.056829
9683	1973.03797
9684	1973.018733
9685	1972.998201
9686	1972.977723
9687	1972.957392
9688	1972.938122
9689	1972.918733
9690	1972.897176
9691	1972.876866
9692	1972.856722
9693	1972.836113
9694	1972.815991
9695	1972.797903
9696	1972.777517
9697	1972.754393
9698	1972.733969
9699	1972.714614
9700	1972.693938
9701	1972.674253
9702	1972.65513
9703	1972.634677
9704	1972.615326
9705	1972.595799
9706	1972.577644
9707	1972.555655
9708	1972.535653
9709	1972.515829
9710	1972.49536
9711	1972.475641
9712	1972.450252
9713	1972.428589
9714	1972.407669
9715	1972.387771
9716	1972.372988
9717	1972.352574
9718	1972.331598
9719	1972.310316
9720	1972.291911
9721	1972.27541
9722	1972.256043
9723	1972.235841
9724	1972.215665
9725	1972.196288
9726	1972.176322
9727	1972.155585
9728	1972.134035
9729	1972.110603
9730	1972.091073
9731	1972.071357
9732	1972.050151
9733	1972.029654
9734	1972.008924
9735	1971.988035
9736	1971.966787
9737	1971.948293
9738	1971.928854
9739	1971.909282
9740	1971.888312
9741	1971.86648
9742	1971.84601
9743	1971.825127
9744	1971.805038
9745	1971.783823
9746	1971.764293
9747	1971.745435
9748	1971.723048
9749	1971.703519
9750	1971.682972
9751	1971.664236
9752	1971.64339
9753	1971.625063
9754	1971.605418
9755	1971.58421
9756	1971.564622
9757	1971.54872
9758	1971.534886
9759	1971.523211
9760	1971.503901
9761	1971.479081
9762	1971.458158
9763	1971.437087
9764	1971.414192
9765	1971.392117
9766	1971.374397
9767	1971.354697
9768	1971.336172
9769	1971.315267
9770	1971.293912
9771	1971.274846
9772	1971.254759
9773	1971.236115
9774	1971.214869
9775	1971.193798
9776	1971.173998
9777	1971.152723
9778	1971.132025
9779	1971.110978
9780	1971.091412
9781	1971.071898
9782	1971.051916
9783	1971.032464
9784	1971.015999
9785	1970.995913
9786	1970.978259
9787	1970.95611
9788	1970.934591
9789	1970.91613
9790	1970.895822
9791	1970.877079
9792	1970.857506
9793	1970.837664
9794	1970.817202
9795	1970.797384
9796	1970.776791
9797	1970.756848
9798	1970.739119
9799	1970.717783
9800	1970.69626
9801	1970.675895
9802	1970.655783
9803	1970.633929
9804	1970.614221
9805	1970.594471
9806	1970.57566
9807	1970.555366
9808	1970.542739
9809	1970.523243
9810	1970.503332
9811	1970.482342
9812	1970.461239
9813	1970.442112
9814	1970.422158
9815	1970.402215
9816	1970.383255
9817	1970.361584
9818	1970.342851
9819	1970.325213
9820	1970.306364
9821	1970.286866
9822	1970.26913
9823	1970.249342
9824	1970.227653
9825	1970.208737
9826	1970.190079
9827	1970.164024
9828	1970.143589
9829	1970.124913
9830	1970.106705
9831	1970.087427
9832	1970.06828
9833	1970.048377
9834	1970.027806
9835	1970.008325
9836	1969.987953
9837	1969.96794
9838	1969.948965
9839	1969.928642
9840	1969.907634
9841	1969.888003
9842	1969.868527
9843	1969.84931
9844	1969.83004
9845	1969.809247
9846	1969.791031
9847	1969.771017
9848	1969.750897
9849	1969.729668
9850	1969.708975
9851	1969.690882
9852	1969.67013
9853	1969.649682
9854	1969.630601
9855	1969.611247
9856	1969.590418
9857	1969.571697
9858	1969.552601
9859	1969.531952
9860	1969.51255
9861	1969.494187
9862	1969.475744
9863	1969.456367
9864	1969.436496
9865	1969.416725
9866	1969.397623
9867	1969.378945
9868	1969.360557
9869	1969.342204
9870	1969.322968
9871	1969.299063
9872	1969.275777
9873	1969.256156
9874	1969.237262
9875	1969.218221
9876	1969.199706
9877	1969.180429
9878	1969.162214
9879	1969.142823
9880	1969.124382
9881	1969.105639
9882	1969.086252
9883	1969.066357
9884	1969.046157
9885	1969.027574
9886	1969.00788
9887	1968.988807
9888	1968.971152
9889	1968.952252
9890	1968.932305
9891	1968.911982
9892	1968.890687
9893	1968.871426
9894	1968.854592
9895	1968.836487
9896	1968.818391
9897	1968.799793
9898	1968.778656
9899	1968.758848
9900	1968.741048
9901	1968.720612
9902	1968.700703
9903	1968.680672
9904	1968.661645
9905	1968.641814
9906	1968.622837
9907	1968.603569
9908	1968.585057
9909	1968.564727
9910	1968.546396
9911	1968.52619
9912	1968.506814
9913	1968.487983
9914	1968.470443
9915	1968.449487
9916	1968.428578
9917	1968.40944
9918	1968.39165
9919	1968.37307
9920	1968.354993
9921	1968.337581
9922	1968.318831
9923	1968.300911
9924	1968.281969
9925	1968.262758
9926	1968.244249
9927	1968.226035
9928	1968.207583
9929	1968.188016
9930	1968.167301
9931	1968.1474
9932	1968.129469
9933	1968.110853
9934	1968.086903
9935	1968.069635
9936	1968.049125
9937	1968.027251
9938	1968.006739
9939	1967.988224
9940	1967.970018
9941	1967.949027
9942	1967.931198
9943	1967.912927
9944	1967.894493
9945	1967.873709
9946	1967.856148
9947	1967.838062
9948	1967.819513
9949	1967.80193
9950	1967.783409
9951	1967.763417
9952	1967.742645
9953	1967.723409
9954	1967.703709
9955	1967.685535
9956	1967.664632
9957	1967.645379
9958	1967.623333
9959	1967.603768
9960	1967.584153
9961	1967.564629
9962	1967.544673
9963	1967.525876
9964	1967.507583
9965	1967.488076
9966	1967.468904
9967	1967.447398
9968	1967.428867
9969	1967.410769
9970	1967.390467
9971	1967.371913
9972	1967.350533
9973	1967.331303
9974	1967.313666
9975	1967.295552
9976	1967.27729
9977	1967.257775
9978	1967.238812
9979	1967.219597
9980	1967.202856
9981	1967.183963
9982	1967.167691
9983	1967.14988
9984	1967.129128
9985	1967.112281
9986	1967.093178
9987	1967.074376
9988	1967.056173
9989	1967.038233
9990	1967.021299
9991	1967.002833
9992	1966.98173
9993	1966.962307
9994	1966.945045
9995	1966.926451
9996	1966.907568
9997	1966.886711
9998	1966.867661
9999	1966.849941
10000	1966.83027
10001	1966.810965
10002	1966.791708
10003	1966.774045
10004	1966.753242
10005	1966.735185
10006	1966.716901
10007	1966.697386
10008	1966.679639
10009	1966.660359
10010	1966.641764
10011	1966.623149
10012	1966.604832
10013	1966.583399
10014	1966.560878
10015	1966.541067
10016	1966.521526
10017	1966.503333
10018	1966.485604
10019	1966.466809
10020	1966.447417
10021	1966.42819
10022	1966.409342
10023	1966.390024
10024	1966.369997
10025	1966.349569
10026	1966.330729
10027	1966.311868
10028	1966.292725
10029	1966.272875
10030	1966.251168
10031	1966.232702
10032	1966.215351
10033	1966.195043
10034	1966.176715
10035	1966.157028
10036	1966.137923
10037	1966.118922
10038	1966.101867
